date,spy_val
2003-05-22,61.52871322631836
2003-05-23,61.653656005859375
2003-05-27,62.7320442199707
2003-05-28,62.90957260131836
2003-05-29,62.745208740234375
2003-05-30,63.751285552978516
2003-06-02,64.01429748535156
2003-06-03,64.2773208618164
2003-06-04,65.20450592041016
2003-06-05,65.52672576904297
2003-06-06,65.2702865600586
2003-06-09,64.60611724853516
2003-06-10,65.26368713378906
2003-06-11,65.95414733886719
2003-06-12,66.15796661376953
2003-06-13,65.46753692626953
2003-06-16,66.84844207763672
2003-06-17,66.84844207763672
2003-06-18,66.78923797607422
2003-06-19,65.77001190185547
2003-06-20,65.6248550415039
2003-06-23,64.95165252685547
2003-06-24,65.01764678955078
2003-06-25,64.36433410644531
2003-06-26,65.20245361328125
2003-06-27,64.45011901855469
2003-06-30,64.43032836914062
2003-07-01,65.02425384521484
2003-07-02,65.84258270263672
2003-07-03,65.16285705566406
2003-07-07,66.45635223388672
2003-07-08,66.75331115722656
2003-07-09,66.37715148925781
2003-07-10,65.53245544433594
2003-07-11,66.15278625488281
2003-07-14,66.47618103027344
2003-07-15,66.33099365234375
2003-07-16,65.94160461425781
2003-07-17,65.00447082519531
2003-07-18,65.67101287841797
2003-07-21,64.85928344726562
2003-07-22,65.44662475585938
2003-07-23,65.49284362792969
2003-07-24,64.99788665771484
2003-07-25,66.14619445800781
2003-07-28,65.90202331542969
2003-07-29,65.59844207763672
2003-07-30,65.44004821777344
2003-07-31,65.59182739257812
2003-08-01,65.01107788085938
2003-08-04,65.01107788085938
2003-08-05,63.63182067871094
2003-08-06,64.00135040283203
2003-08-07,64.67450714111328
2003-08-08,64.85928344726562
2003-08-11,65.10348510742188
2003-08-12,65.69741821289062
2003-08-13,65.36084747314453
2003-08-14,65.53904724121094
2003-08-15,65.74363708496094
2003-08-18,66.31117248535156
2003-08-19,66.56193542480469
2003-08-20,66.29136657714844
2003-08-21,66.50253295898438
2003-08-22,65.84258270263672
2003-08-25,65.94815826416016
2003-08-26,66.06697082519531
2003-08-27,66.0867919921875
2003-08-28,66.49595642089844
2003-08-29,66.94473266601562
2003-09-02,67.84220123291016
2003-09-03,68.21177673339844
2003-09-04,68.24480438232422
2003-09-05,67.8620376586914
2003-09-08,68.42300415039062
2003-09-09,67.97422790527344
2003-09-10,67.28789520263672
2003-09-11,67.48583984375
2003-09-12,67.61125183105469
2003-09-15,67.3736801147461
2003-09-16,68.35698699951172
2003-09-17,68.2249984741211
2003-09-18,69.03011322021484
2003-09-19,68.67903900146484
2003-09-22,67.9370346069336
2003-09-23,68.19542694091797
2003-09-24,66.98307800292969
2003-09-25,66.4332275390625
2003-09-26,66.21460723876953
2003-09-29,66.86382293701172
2003-09-30,66.21460723876953
2003-10-01,67.62567901611328
2003-10-02,67.87079620361328
2003-10-03,68.4935531616211
2003-10-06,68.80488586425781
2003-10-07,69.06987762451172
2003-10-08,68.89765930175781
2003-10-09,69.08312225341797
2003-10-10,69.27526092529297
2003-10-13,69.49384307861328
2003-10-14,69.73896026611328
2003-10-15,69.55350494384766
2003-10-16,69.83175659179688
2003-10-17,69.06987762451172
2003-10-20,69.58663177490234
2003-10-21,69.46737670898438
2003-10-22,68.5928955078125
2003-10-23,68.46705627441406
2003-10-24,68.61939239501953
2003-10-27,68.65251922607422
2003-10-28,69.58663177490234
2003-10-29,69.67937469482422
2003-10-30,69.82511138916016
2003-10-31,69.75888061523438
2003-11-03,70.21598052978516
2003-11-04,70.06359100341797
2003-11-05,70.1166000366211
2003-11-06,70.48760223388672
2003-11-07,69.9642333984375
2003-11-10,69.67937469482422
2003-11-11,69.65948486328125
2003-11-12,70.44120025634766
2003-11-13,70.46109771728516
2003-11-14,69.8648452758789
2003-11-17,69.51374816894531
2003-11-18,68.79164123535156
2003-11-19,69.3746109008789
2003-11-20,68.75189208984375
2003-11-21,69.0367660522461
2003-11-24,69.95095825195312
2003-11-25,70.21598052978516
2003-11-26,70.46773529052734
2003-11-28,70.52071380615234
2003-12-01,71.28258514404297
2003-12-02,71.1036605834961
2003-12-03,70.9910659790039
2003-12-04,71.28258514404297
2003-12-05,70.78569793701172
2003-12-08,71.2627182006836
2003-12-09,70.71282958984375
2003-12-10,70.70621490478516
2003-12-11,71.50115203857422
2003-12-12,71.64028930664062
2003-12-15,71.28258514404297
2003-12-16,71.6535415649414
2003-12-17,71.87877655029297
2003-12-18,72.6870346069336
2003-12-19,72.48464965820312
2003-12-22,72.99052429199219
2003-12-23,73.03712463378906
2003-12-24,72.96389770507812
2003-12-26,73.01718139648438
2003-12-29,73.98892974853516
2003-12-30,74.00222778320312
2003-12-31,74.06880187988281
2004-01-02,74.03553771972656
2004-01-05,74.84091186523438
2004-01-06,74.91413879394531
2004-01-07,75.16707611083984
2004-01-08,75.46661376953125
2004-01-09,74.80763244628906
2004-01-12,75.36009216308594
2004-01-13,74.92078399658203
2004-01-14,75.54644012451172
2004-01-15,75.73282623291016
2004-01-16,76.03236389160156
2004-01-20,76.01239776611328
2004-01-21,76.61141967773438
2004-01-22,76.41177368164062
2004-01-23,76.16548919677734
2004-01-26,77.12393188476562
2004-01-27,76.33189392089844
2004-01-28,75.45993041992188
2004-01-29,75.53317260742188
2004-01-30,75.53317260742188
2004-02-02,75.85929107666016
2004-02-03,75.73282623291016
2004-02-04,75.11383056640625
2004-02-05,75.33341979980469
2004-02-06,76.17874908447266
2004-02-09,76.19874572753906
2004-02-10,76.44503021240234
2004-02-11,77.25707244873047
2004-02-12,76.97750091552734
2004-02-13,76.63142395019531
2004-02-17,77.32365417480469
2004-02-18,76.98419189453125
2004-02-19,76.69792938232422
2004-02-20,76.46500396728516
2004-02-23,76.27201080322266
2004-02-24,76.13883972167969
2004-02-25,76.4583740234375
2004-02-26,76.50493621826172
2004-02-27,76.5582046508789
2004-03-01,77.31697082519531
2004-03-02,76.86437225341797
2004-03-03,77.00414276123047
2004-03-04,77.2038345336914
2004-03-05,77.46337890625
2004-03-08,76.51824951171875
2004-03-09,76.21206665039062
2004-03-10,74.93414306640625
2004-03-11,73.96233367919922
2004-03-12,74.93414306640625
2004-03-15,74.01557159423828
2004-03-16,74.4083023071289
2004-03-17,75.24029541015625
2004-03-18,75.26026916503906
2004-03-19,74.18154907226562
2004-03-22,73.2397232055664
2004-03-23,73.11280059814453
2004-03-24,73.17292785644531
2004-03-25,74.14147186279297
2004-03-26,74.16148376464844
2004-03-29,75.2034912109375
2004-03-30,75.457275390625
2004-03-31,75.54413604736328
2004-04-01,75.99832916259766
2004-04-02,76.5727767944336
2004-04-05,76.9935531616211
2004-04-06,76.74640655517578
2004-04-07,76.56609344482422
2004-04-08,76.3924331665039
2004-04-12,76.69297790527344
2004-04-13,75.61761474609375
2004-04-14,75.73786163330078
2004-04-15,75.45061492919922
2004-04-16,76.03173065185547
2004-04-19,76.03173065185547
2004-04-20,74.75593566894531
2004-04-21,75.25691986083984
2004-04-22,76.31226348876953
2004-04-23,76.38573455810547
2004-04-26,76.27886199951172
2004-04-27,76.34565734863281
2004-04-28,75.35709381103516
2004-04-29,74.69586944580078
2004-04-30,74.11475372314453
2004-05-03,74.90961456298828
2004-05-04,74.84945678710938
2004-05-05,75.33036804199219
2004-05-06,74.68248748779297
2004-05-07,73.44677734375
2004-05-10,72.6919937133789
2004-05-11,73.3065414428711
2004-05-12,73.7740707397461
2004-05-13,73.46682739257812
2004-05-14,73.500244140625
2004-05-17,72.87234497070312
2004-05-18,73.2397232055664
2004-05-19,72.98592376708984
2004-05-20,73.21969604492188
2004-05-21,73.34662628173828
2004-05-24,73.65385437011719
2004-05-25,74.70919036865234
2004-05-26,74.96968841552734
2004-05-27,75.39049530029297
2004-05-28,75.38382720947266
2004-06-01,75.28363800048828
2004-06-02,75.56414794921875
2004-06-03,74.86949920654297
2004-06-04,75.46399688720703
2004-06-07,76.61283111572266
2004-06-08,76.71967315673828
2004-06-09,76.00499725341797
2004-06-10,76.37905883789062
2004-06-14,75.62428283691406
2004-06-15,76.15863800048828
2004-06-16,76.1452865600586
2004-06-17,76.03173065185547
2004-06-18,76.1751708984375
2004-06-21,75.88689422607422
2004-06-22,76.26903533935547
2004-06-23,76.9260025024414
2004-06-24,76.68468475341797
2004-06-25,76.3159408569336
2004-06-28,76.0545425415039
2004-06-29,76.36961364746094
2004-06-30,76.77852630615234
2004-07-01,75.71263122558594
2004-07-02,75.67239379882812
2004-07-06,75.00873565673828
2004-07-07,75.22996520996094
2004-07-08,74.70709991455078
2004-07-09,74.90147399902344
2004-07-12,74.93497467041016
2004-07-13,74.98860168457031
2004-07-14,74.76068878173828
2004-07-15,74.27802276611328
2004-07-16,74.2176742553711
2004-07-19,73.90259552001953
2004-07-20,74.84111785888672
2004-07-21,73.46016693115234
2004-07-22,73.6612777709961
2004-07-23,73.04454803466797
2004-07-26,72.90372467041016
2004-07-27,73.58751678466797
2004-07-28,73.80875396728516
2004-07-29,74.12385559082031
2004-07-30,74.3048095703125
2004-08-02,74.4590072631836
2004-08-03,73.88249969482422
2004-08-04,73.87580871582031
2004-08-05,72.66911315917969
2004-08-06,71.63001251220703
2004-08-09,71.73055267333984
2004-08-10,72.65570068359375
2004-08-11,72.5082015991211
2004-08-12,71.71714782714844
2004-08-13,71.85796356201172
2004-08-16,72.60208892822266
2004-08-17,73.01097106933594
2004-08-18,73.76182556152344
2004-08-19,73.54730224609375
2004-08-20,74.06348419189453
2004-08-23,73.87580871582031
2004-08-24,73.97634887695312
2004-08-25,74.47908782958984
2004-08-26,74.47908782958984
2004-08-27,74.71379089355469
2004-08-30,74.09701538085938
2004-08-31,74.48585510253906
2004-09-01,74.62659454345703
2004-09-02,75.47132110595703
2004-09-03,75.16288757324219
2004-09-07,75.65898895263672
2004-09-08,75.47132110595703
2004-09-09,75.40425109863281
2004-09-10,75.79307556152344
2004-09-13,76.04110717773438
2004-09-14,76.19530487060547
2004-09-15,75.61878967285156
2004-09-16,75.84671020507812
2004-09-17,76.16918182373047
2004-09-20,75.71137237548828
2004-09-21,76.04122924804688
2004-09-22,75.09210205078125
2004-09-23,74.68816375732422
2004-09-24,75.03150939941406
2004-09-27,74.55355834960938
2004-09-28,74.91035461425781
2004-09-29,75.28729248046875
2004-09-30,75.23345184326172
2004-10-01,76.50572204589844
2004-10-04,76.63363647460938
2004-10-05,76.67405700683594
2004-10-06,77.19908905029297
2004-10-07,76.37110137939453
2004-10-08,75.73828887939453
2004-10-11,76.04800415039062
2004-10-12,75.75180053710938
2004-10-13,75.08534240722656
2004-10-14,74.4794921875
2004-10-15,74.8968734741211
2004-10-18,75.17960357666016
2004-10-19,74.54679870605469
2004-10-20,74.39871215820312
2004-10-21,74.88340759277344
2004-10-22,74.04192352294922
2004-10-25,73.95439910888672
2004-10-26,75.08534240722656
2004-10-27,75.98739624023438
2004-10-28,76.21627807617188
2004-10-29,76.20283508300781
2004-11-01,76.41148376464844
2004-11-02,76.43841552734375
2004-11-03,77.40105438232422
2004-11-04,78.45793914794922
2004-11-05,78.94937896728516
2004-11-08,78.83490753173828
2004-11-09,78.68004608154297
2004-11-10,78.74066925048828
2004-11-11,79.33975982666016
2004-11-12,79.9658432006836
2004-11-15,80.16227722167969
2004-11-16,79.58839416503906
2004-11-17,80.06103515625
2004-11-18,80.16908264160156
2004-11-19,79.27782440185547
2004-11-22,79.65591430664062
2004-11-23,79.77745819091797
2004-11-24,79.96650695800781
2004-11-26,79.90572357177734
2004-11-29,79.54112243652344
2004-11-30,79.59514617919922
2004-12-01,80.4999008178711
2004-12-02,80.56742095947266
2004-12-03,80.51336669921875
2004-12-06,80.48635864257812
2004-12-07,79.7369384765625
2004-12-08,80.20281219482422
2004-12-09,80.48635864257812
2004-12-10,80.56742095947266
2004-12-13,81.26956176757812
2004-12-14,81.55315399169922
2004-12-15,81.6138916015625
2004-12-16,81.56664276123047
2004-12-17,81.02262878417969
2004-12-20,81.04293823242188
2004-12-21,81.66703033447266
2004-12-22,81.8637466430664
2004-12-23,81.9248275756836
2004-12-27,81.7552261352539
2004-12-28,82.20294189453125
2004-12-29,82.32505798339844
2004-12-30,82.16902923583984
2004-12-31,81.99263763427734
2005-01-03,81.60600280761719
2005-01-04,80.60879516601562
2005-01-05,80.05253601074219
2005-01-06,80.4595718383789
2005-01-07,80.34423828125
2005-01-10,80.72415161132812
2005-01-11,80.16788482666016
2005-01-12,80.43244171142578
2005-01-13,79.78802490234375
2005-01-14,80.20858001708984
2005-01-18,81.04293823242188
2005-01-19,80.19500732421875
2005-01-20,79.70661926269531
2005-01-21,79.21820831298828
2005-01-24,79.06216430664062
2005-01-25,79.28601837158203
2005-01-26,79.52344512939453
2005-01-27,79.65908813476562
2005-01-28,79.65908813476562
2005-01-31,80.15431213378906
2005-02-01,80.66309356689453
2005-02-02,80.90730285644531
2005-02-03,80.69699096679688
2005-02-04,81.55851745605469
2005-02-07,81.44996643066406
2005-02-08,81.54491424560547
2005-02-09,80.93441009521484
2005-02-10,81.22612762451172
2005-02-11,81.9248275756836
2005-02-14,81.8637466430664
2005-02-15,82.16902923583984
2005-02-16,82.2232894897461
2005-02-17,81.55851745605469
2005-02-18,81.66703033447266
2005-02-22,80.45281219482422
2005-02-23,81.02937316894531
2005-02-24,81.56529235839844
2005-02-25,82.37252807617188
2005-02-28,81.82982635498047
2005-03-01,82.23684692382812
2005-03-02,82.19615936279297
2005-03-03,82.23008728027344
2005-03-04,83.25437927246094
2005-03-07,83.29510498046875
2005-03-08,82.9830322265625
2005-03-09,82.06047058105469
2005-03-10,82.2436294555664
2005-03-11,81.66703033447266
2005-03-14,82.17578887939453
2005-03-15,81.4974594116211
2005-03-16,80.8055419921875
2005-03-17,80.96835327148438
2005-03-18,80.72794342041016
2005-03-21,80.42826843261719
2005-03-22,79.61105346679688
2005-03-23,79.67918395996094
2005-03-24,79.77452087402344
2005-03-28,79.89026641845703
2005-03-29,79.3591079711914
2005-03-30,80.48277282714844
2005-03-31,80.33294677734375
2005-04-01,79.97196960449219
2005-04-04,80.10822296142578
2005-04-05,80.48963165283203
2005-04-06,80.76879119873047
2005-04-07,81.20462799072266
2005-04-08,80.3602066040039
2005-04-11,80.4214859008789
2005-04-12,80.8368911743164
2005-04-13,79.88346099853516
2005-04-14,78.841552734375
2005-04-15,77.73823547363281
2005-04-18,77.97659301757812
2005-04-19,78.59637451171875
2005-04-20,77.49990844726562
2005-04-21,79.00495147705078
2005-04-22,78.70532989501953
2005-04-25,79.22291564941406
2005-04-26,78.45332336425781
2005-04-27,78.75981140136719
2005-04-28,77.77229309082031
2005-04-29,78.82787322998047
2005-05-02,79.27058410644531
2005-05-03,79.40675354003906
2005-05-04,80.0196304321289
2005-05-05,79.99243927001953
2005-05-06,79.7404556274414
2005-05-09,80.23760223388672
2005-05-10,79.40675354003906
2005-05-11,79.84263610839844
2005-05-12,78.96411895751953
2005-05-13,78.8074722290039
2005-05-16,79.54295349121094
2005-05-17,80.07416534423828
2005-05-18,80.89816284179688
2005-05-19,81.23872375488281
2005-05-20,81.12290954589844
2005-05-23,81.5724105834961
2005-05-24,81.38169860839844
2005-05-25,81.32044219970703
2005-05-26,81.7562255859375
2005-05-27,81.89248657226562
2005-05-31,81.36809539794922
2005-06-01,82.06272888183594
2005-06-02,82.2397689819336
2005-06-03,81.82437896728516
2005-06-06,81.74946594238281
2005-06-07,81.81078338623047
2005-06-08,81.66093444824219
2005-06-09,82.04911804199219
2005-06-10,81.85841369628906
2005-06-13,82.1172103881836
2005-06-14,82.3078842163086
2005-06-15,82.46453094482422
2005-06-16,82.6756591796875
2005-06-17,82.98201751708984
2005-06-20,83.00935363769531
2005-06-21,83.05716705322266
2005-06-22,83.12556457519531
2005-06-23,81.95632934570312
2005-06-24,81.3546142578125
2005-06-27,81.47087097167969
2005-06-28,82.15463256835938
2005-06-29,81.935791015625
2005-06-30,81.49134063720703
2005-07-01,81.7306900024414
2005-07-05,82.38710021972656
2005-07-06,81.69647979736328
2005-07-07,82.01786804199219
2005-07-08,82.95465087890625
2005-07-11,83.37857818603516
2005-07-12,83.59736633300781
2005-07-13,83.71359252929688
2005-07-14,84.04182434082031
2005-07-15,83.99393463134766
2005-07-18,83.65889739990234
2005-07-19,84.11705780029297
2005-07-20,84.40422058105469
2005-07-21,83.91187286376953
2005-07-22,84.47260284423828
2005-07-25,84.2332992553711
2005-07-26,84.3358383178711
2005-07-27,84.64353942871094
2005-07-28,85.17684936523438
2005-07-29,84.60932922363281
2005-08-01,84.54779052734375
2005-08-02,85.05378723144531
2005-08-03,85.2794189453125
2005-08-04,84.59569549560547
2005-08-05,84.02130126953125
2005-08-08,83.8640365600586
2005-08-09,84.3699951171875
2005-08-10,84.32897186279297
2005-08-11,84.66404724121094
2005-08-12,84.14437866210938
2005-08-15,84.66404724121094
2005-08-16,83.56314849853516
2005-08-17,83.55632781982422
2005-08-18,83.54948425292969
2005-08-19,83.740966796875
2005-08-22,83.740966796875
2005-08-23,83.58370208740234
2005-08-24,82.8384017944336
2005-08-25,83.1392593383789
2005-08-26,82.57169342041016
2005-08-29,83.2076187133789
2005-08-30,82.7699966430664
2005-08-31,83.816162109375
2005-09-01,83.75467681884766
2005-09-02,83.6042251586914
2005-09-06,84.58199310302734
2005-09-07,84.72557830810547
2005-09-08,84.44522857666016
2005-09-09,85.19739532470703
2005-09-12,85.02644348144531
2005-09-13,84.55465698242188
2005-09-14,84.24694061279297
2005-09-15,84.20591735839844
2005-09-16,84.80467987060547
2005-09-19,84.52318572998047
2005-09-20,83.80900573730469
2005-09-21,83.02618408203125
2005-09-22,83.32147216796875
2005-09-23,83.39017486572266
2005-09-26,83.48627471923828
2005-09-27,83.4656753540039
2005-09-28,83.54806518554688
2005-09-29,84.2278823852539
2005-09-30,84.48883819580078
2005-10-03,84.18669891357422
2005-10-04,83.23908996582031
2005-10-05,82.14727020263672
2005-10-06,81.85198974609375
2005-10-07,82.13353729248047
2005-10-10,81.43997192382812
2005-10-11,81.32325744628906
2005-10-12,80.68462371826172
2005-10-13,80.63655090332031
2005-10-14,81.488037109375
2005-10-17,81.79017639160156
2005-10-18,80.90435028076172
2005-10-19,82.25025939941406
2005-10-20,80.80135345458984
2005-10-21,81.1172103881836
2005-10-24,82.37385559082031
2005-10-25,82.20906066894531
2005-10-26,81.96875
2005-10-27,81.09661865234375
2005-10-28,82.26402282714844
2005-10-31,82.49060821533203
2005-11-01,82.73782348632812
2005-11-02,83.6030044555664
2005-11-03,83.9601058959961
2005-11-04,83.85023498535156
2005-11-07,83.93260955810547
2005-11-08,83.93260955810547
2005-11-09,84.04251098632812
2005-11-10,84.69483184814453
2005-11-11,84.98322296142578
2005-11-14,84.93517303466797
